,User,Movie,Real score,Predict ,,,,,
597,32,2977,4,1,3,9,,,
598,32,2979,3,4,-1,1,,,
599,32,358,3,4.2,-1.2,1.44,,,
600,32,1220,3,3,0,0,,,
601,33,79,4,4.3,-0.3,0.09,,,
602,33,505,4,4.2,-0.2,0.04,,,
603,33,156,4,3.4,0.6,0.36,,,
604,33,2176,4,3.9,0.1,0.01,,,
605,33,181,4,3.9,0.1,0.01,,,
606,33,185,5,3.6,1.4,1.96,,,
607,33,2186,4,3.8,0.2,0.04,,,
608,33,2195,4,3.1,0.9,0.81,,,
609,33,825,4,3.3,0.7,0.49,,,
610,33,113,4,3.6,0.4,0.16,,,
611,33,2988,4,3.2,0.8,0.64,,,
612,33,2993,4,4,0,0,,,
613,33,2997,4,4,0,0,,,
614,33,1229,3,4.1,-1.1,1.21,,,
615,34,684,1.5,3.8,-2.3,5.29,,,
616,34,70,4,3.4,0.6,0.36,,,
617,34,268,3.5,3.9,-0.4,0.16,,,
618,35,655,3,4.2,-1.2,1.44,,,
619,35,25,3,3.3,-0.3,0.09,,,
620,35,2089,4,3.1,0.9,0.81,,,
621,35,690,4,3.3,0.7,0.49,,,
622,35,691,5,3.8,1.2,1.44,,,
623,35,58,4,3.2,0.8,0.64,,,
624,35,148,3,2.7,0.3,0.09,,,
625,35,150,3,3.3,-0.3,0.09,,,
626,35,703,4,3.3,0.7,0.49,,,
627,35,86,2,3.3,-1.3,1.69,,,
628,35,88,3,3.1,-0.1,0.01,,,
629,36,417,4,3.6,0.4,0.16,,,
630,36,59,5,3.6,1.4,1.96,,,
631,36,101,5,3.1,1.9,3.61,,,
632,36,327,5,4.2,0.8,0.64,,,
633,36,2208,5,3.5,1.5,2.25,,,
634,36,245,4,2.5,1.5,2.25,,,
635,36,409,3,3.2,-0.2,0.04,,,
636,36,1106,3,2.8,0.2,0.04,,,
637,36,473,5,3.5,1.5,2.25,,,
638,37,691,4.5,4,0.5,0.25,,,
639,37,88,4,3.1,0.9,0.81,,,
640,37,177,4,3.8,0.2,0.04,,,
641,37,184,4,4,0,0,,,
642,37,880,3,3,0,0,,,
643,37,463,4.5,3.8,0.7,0.49,,,
644,37,2644,4,2.9,1.1,1.21,,,
645,37,121,4,3.7,0.3,0.09,,,
646,37,122,4,4,0,0,,,
647,37,480,4,4.1,-0.1,0.01,,,
648,37,126,4,2.9,1.1,1.21,,,
649,37,1364,4.5,3.4,1.1,1.21,,,
650,37,2421,4.5,4.3,0.2,0.04,,,
651,37,3031,4.5,4,0.5,0.25,,,
652,37,3034,4.5,1.5,3,9,,,
653,37,1480,4.5,3.4,1.1,1.21,,,
654,37,3040,5,4.1,0.9,0.81,,,
655,37,577,4.5,3.2,1.3,1.69,,,
656,38,23,4,3.9,0.1,0.01,,,
657,38,2065,3,3.5,-0.5,0.25,,,
658,38,27,5,4,1,1,,,
659,38,2100,4,2.9,1.1,1.21,,,
660,38,321,4,2.5,1.5,2.25,,,
661,38,2121,3,3.1,-0.1,0.01,,,
662,38,101,3,3,0,0,,,
663,38,714,4,3.4,0.6,0.36,,,
664,39,24,4.5,4,0.5,0.25,,,
665,39,559,5,4.4,0.6,0.36,,,
666,39,1508,4.5,3.6,0.9,0.81,,,
667,39,1865,4.5,3.5,1,1,,,
668,40,680,3,3.1,-0.1,0.01,,,
669,40,3062,4,2.6,1.4,1.96,,,
670,40,57,3.5,3.8,-0.3,0.09,,,
671,40,69,4,3.9,0.1,0.01,,,
672,40,209,4,3.2,0.8,0.64,,,
673,40,3067,4,2.5,1.5,2.25,,,
674,40,837,4,3.4,0.6,0.36,,,
675,40,222,4,3.4,0.6,0.36,,,
676,40,3070,3.5,2.9,0.6,0.36,,,
677,40,2635,3,2.9,0.1,0.01,,,
678,40,2637,3,3.2,-0.2,0.04,,,
679,40,2989,4,4.5,-0.5,0.25,,,
680,40,2644,3.5,2.7,0.8,0.64,,,
681,40,645,4,3.6,0.4,0.16,,,
682,40,2766,4,3,1,1,,,
683,40,126,3.5,3.1,0.4,0.16,,,
684,40,1289,4,3.9,0.1,0.01,,,
685,40,3098,4.5,2.9,1.6,2.56,,,
686,40,3101,4,3.4,0.6,0.36,,,
687,41,143,4.5,4.6,-0.1,0.01,,,
688,41,506,3.5,4.2,-0.7,0.49,,,
689,41,432,4.5,3.1,1.4,1.96,,,
690,41,1572,3,4.2,-1.2,1.44,,,
691,41,1811,4,4.7,-0.7,0.49,,,
692,41,1888,2,4.3,-2.3,5.29,,,
693,42,27,5,3.7,1.3,1.69,,,
694,42,88,3,3,0,0,,,
695,42,333,3,3.1,-0.1,0.01,,,
696,42,227,3,3.8,-0.8,0.64,,,
697,42,261,3,3.5,-0.5,0.25,,,
698,42,517,3,3.8,-0.8,0.64,,,
699,42,2211,4,4.2,-0.2,0.04,,,
700,42,290,4,4.2,-0.2,0.04,,,
701,42,407,3,2.7,0.3,0.09,,,
702,42,1055,2,3,-1,1,,,
703,43,320,4,3.8,0.2,0.04,,,
704,44,996,4.5,4.1,0.4,0.16,,,
705,45,3131,5,1.4,3.6,12.96,,,
706,46,29,4,3.6,0.4,0.16,,,
707,46,30,4,3,1,1,,,
708,46,49,4,4.1,-0.1,0.01,,,
709,46,145,4,3.6,0.4,0.16,,,
710,47,38,2.5,3.7,-1.2,1.44,,,
711,47,434,4.5,3.6,0.9,0.81,,,
712,47,174,3.5,3.5,0,0,,,
713,47,176,3.5,3.1,0.4,0.16,,,
714,47,185,3.5,3.9,-0.4,0.16,,,
715,47,197,3.5,3.6,-0.1,0.01,,,
716,47,818,3.5,3.3,0.2,0.04,,,
717,47,110,3.5,3.7,-0.2,0.04,,,
718,47,584,3.5,4,-0.5,0.25,,,
719,47,336,3.5,3.4,0.1,0.01,,,
720,47,876,3,3.1,-0.1,0.01,,,
721,47,404,3,4.2,-1.2,1.44,,,
722,47,943,3.5,3,0.5,0.25,,,
723,47,343,3,4.1,-1.1,1.21,,,
724,47,974,5,4.4,0.6,0.36,,,
725,47,1072,3,2.8,0.2,0.04,,,
726,47,2001,3,3.2,-0.2,0.04,,,
727,47,128,4,3.5,0.5,0.25,,,
728,47,369,3,3.6,-0.6,0.36,,,
729,47,3142,3.5,3.3,0.2,0.04,,,
730,47,3144,3,4.2,-1.2,1.44,,,
731,47,1416,4,3.9,0.1,0.01,,,
732,47,1420,3,4,-1,1,,,
733,47,416,4.5,3.8,0.7,0.49,,,
734,47,1435,3.5,3.4,0.1,0.01,,,
735,47,1448,3.5,4.2,-0.7,0.49,,,
736,47,2055,4.5,3.6,0.9,0.81,,,
737,47,2456,4.5,4,0.5,0.25,,,
738,47,2056,3,3.4,-0.4,0.16,,,
739,47,495,4.5,4,0.5,0.25,,,
740,47,377,3.5,4,-0.5,0.25,,,
741,47,1480,4.5,3.4,1.1,1.21,,,
742,47,1500,3,3.5,-0.5,0.25,,,
743,47,1503,3.5,3.3,0.2,0.04,,,
744,47,1515,3,4.2,-1.2,1.44,,,
745,47,3196,3,3.6,-0.6,0.36,,,
746,47,3199,4.5,1.2,3.3,10.89,,,
747,47,3215,3.5,3.7,-0.2,0.04,,,
748,47,3226,3.5,3.9,-0.4,0.16,,,
749,47,1574,2.5,3.8,-1.3,1.69,,,
750,47,3232,3.5,3.3,0.2,0.04,,,
751,47,3248,3,2,1,1,,,
752,47,3251,5,3.9,1.1,1.21,,,
753,47,3257,3,3.8,-0.8,0.64,,,
754,47,3265,1.5,1,0.5,0.25,,,
755,47,564,4,4.2,-0.2,0.04,,,
756,47,3269,3.5,4.5,-1,1,,,
757,47,1645,4,4.2,-0.2,0.04,,,
758,47,3272,2.5,3.5,-1,1,,,
759,47,1657,3.5,2.9,0.6,0.36,,,
760,47,1687,2.5,3.8,-1.3,1.69,,,
761,47,1711,3.5,3.6,-0.1,0.01,,,
762,47,1736,4,3,1,1,,,
763,47,1738,3,2.9,0.1,0.01,,,
764,47,3300,3,3,0,0,,,
765,47,3302,4,3.8,0.2,0.04,,,
766,47,3306,3.5,3.7,-0.2,0.04,,,
767,47,575,3.5,3.9,-0.4,0.16,,,
768,47,1781,3.5,2.9,0.6,0.36,,,
769,47,1784,2,3,-1,1,,,
770,47,3322,2.5,3,-0.5,0.25,,,
771,47,1815,3.5,4.3,-0.8,0.64,,,
772,47,1816,3,2.1,0.9,0.81,,,
773,47,1823,2.5,2.9,-0.4,0.16,,,
774,48,650,5,3.3,1.7,2.89,,,
775,48,3332,1,2.6,-1.6,2.56,,,
776,48,432,4,3.4,0.6,0.36,,,
777,48,3337,4,2,2,4,,,
778,48,105,4,3.8,0.2,0.04,,,
779,48,439,4,3.9,0.1,0.01,,,
780,48,3345,3,2.6,0.4,0.16,,,
781,48,2994,4,4.2,-0.2,0.04,,,
782,48,2702,3,3.1,-0.1,0.01,,,
783,49,31,4,3.8,0.2,0.04,,,
784,49,34,3,3,0,0,,,
785,49,146,3,3.2,-0.2,0.04,,,
786,49,2236,3,3.5,-0.5,0.25,,,
787,49,432,4,3.5,0.5,0.25,,,
788,50,281,4,2.6,1.4,1.96,,,
789,50,405,5,3.4,1.6,2.56,,,
790,50,645,4,3.7,0.3,0.09,,,
791,51,58,4.5,3.5,1,1,,,
792,51,3368,1,2.6,-1.6,2.56,,,
793,51,1454,3.5,3.8,-0.3,0.09,,,
794,51,3374,2,2.6,-0.6,0.36,,,
795,52,385,4,4.7,-0.7,0.49,,,
796,52,2951,3,2.6,0.4,0.16,,,
797,52,118,3,3.5,-0.5,0.25,,,
798,52,119,5,4.3,0.7,0.49,,,
799,53,487,4.5,3.6,0.9,0.81,,,
800,53,3186,2,3.4,-1.4,1.96,,,
801,54,652,5,3.7,1.3,1.69,,,
802,54,2066,3,2.9,0.1,0.01,,,
803,54,432,5,3.8,1.2,1.44,,,
804,54,725,3,3.9,-0.9,0.81,,,
805,55,417,4,3.7,0.3,0.09,,,
806,55,696,2,3,-1,1,,,
807,55,92,5,3.8,1.2,1.44,,,
808,55,737,4,4,0,0,,,
809,55,553,4,4.2,-0.2,0.04,,,
810,55,197,4,3.6,0.4,0.16,,,
811,55,798,2,3.9,-1.9,3.61,,,
812,55,111,4,2.5,1.5,2.25,,,
813,55,334,2,3.2,-1.2,1.44,,,
814,55,2309,4,3.9,0.1,0.01,,,
815,55,878,2,3.7,-1.7,2.89,,,
816,55,265,4,4.3,-0.3,0.09,,,
817,55,2622,4,3.5,0.5,0.25,,,
818,55,964,4,4.2,-0.2,0.04,,,
819,55,2993,2,4,-2,4,,,
820,55,2350,2,4.2,-2.2,4.84,,,
821,55,1045,4,4,0,0,,,
822,55,409,4,3.4,0.6,0.36,,,
823,55,1082,4,3.8,0.2,0.04,,,
824,55,348,2,3.5,-1.5,2.25,,,
825,55,2966,4,3.5,0.5,0.25,,,
826,55,3019,4,3.8,0.2,0.04,,,
827,55,474,4,3.6,0.4,0.16,,,
828,55,1167,4,3,1,1,,,
829,55,1212,2,3.9,-1.9,3.61,,,
830,55,3415,4,4.3,-0.3,0.09,,,
831,55,3416,4,3.4,0.6,0.36,,,
832,55,1299,4,4,0,0,,,
833,55,1309,2,4,-2,4,,,
834,55,1397,5,3.6,1.4,1.96,,,
835,55,1435,4,3.5,0.5,0.25,,,
836,55,3429,4,3.6,0.4,0.16,,,
837,55,3430,2,2.9,-0.9,0.81,,,
838,55,379,4,3.5,0.5,0.25,,,
839,55,1474,4,3.5,0.5,0.25,,,
840,55,1479,2,4.1,-2.1,4.41,,,
841,55,3432,5,3.4,1.6,2.56,,,
842,55,1530,5,4.2,0.8,0.64,,,
843,55,3440,4,3.2,0.8,0.64,,,
844,55,1551,2,3.2,-1.2,1.44,,,
845,55,1563,2,3.8,-1.8,3.24,,,
846,55,1617,4,3.8,0.2,0.04,,,
847,55,3448,2,4.2,-2.2,4.84,,,
848,55,1668,4,3.8,0.2,0.04,,,
849,55,3467,4,3,1,1,,,
850,55,3468,4,3.4,0.6,0.36,,,
851,55,1717,4,3,1,1,,,
852,55,3473,5,3.8,1.2,1.44,,,
853,55,3474,4,3.2,0.8,0.64,,,
854,55,1721,4,3.7,0.3,0.09,,,
855,55,3479,5,3.5,1.5,2.25,,,
856,55,3483,1,2.5,-1.5,2.25,,,
857,55,1748,4,4,0,0,,,
858,55,3489,4,3.7,0.3,0.09,,,
859,55,3506,4,4.2,-0.2,0.04,,,
860,55,3508,1,3,-2,4,,,
861,55,3511,4,4,0,0,,,
862,55,1850,4,4.2,-0.2,0.04,,,
863,55,3515,5,4,1,1,,,
864,56,653,5,3.8,1.2,1.44,,,
865,56,44,5,3.7,1.3,1.69,,,
866,56,99,5,4.3,0.7,0.49,,,
867,56,56,2,3.2,-1.2,1.44,,,
868,56,2238,4,3.8,0.2,0.04,,,
869,56,3531,3,2.9,0.1,0.01,,,
870,56,172,5,3.7,1.3,1.69,,,
871,56,2548,4,3.8,0.2,0.04,,,
872,56,328,5,4.5,0.5,0.25,,,
873,56,2199,4,2.9,1.1,1.21,,,
874,56,214,5,3.7,1.3,1.69,,,
875,56,825,5,3.3,1.7,2.89,,,
876,56,219,5,4,1,1,,,
877,56,2955,2,3,-1,1,,,
878,56,2956,3,3.2,-0.2,0.04,,,
879,56,2505,3,4.1,-1.1,1.21,,,
880,57,3550,2,3.5,-1.5,2.25,,,
881,57,529,4,3.5,0.5,0.25,,,
882,57,124,5,3.9,1.1,1.21,,,
883,58,38,3.5,3.2,0.3,0.09,,,
884,58,92,3.5,4.2,-0.7,0.49,,,
885,58,404,4,4.2,-0.2,0.04,,,
886,59,431,3.5,4.8,-1.3,1.69,,,
887,59,879,4,3.5,0.5,0.25,,,
888,59,463,5,4,1,1,,,
889,59,1229,5,3.9,1.1,1.21,,,
890,59,1302,4,3.5,0.5,0.25,,,
891,59,1306,4.5,3.6,0.9,0.81,,,
892,60,86,3,3.6,-0.6,0.36,,,
893,60,580,2,3,-1,1,,,
894,60,177,5,3.6,1.4,1.96,,,
895,60,2208,4,3.6,0.4,0.16,,,
896,60,227,5,4,1,1,,,
897,60,262,2,2.9,-0.9,0.81,,,
898,60,2512,2,2.8,-0.8,0.64,,,
899,60,290,1,4.2,-3.2,10.24,,,
900,60,1154,3.5,3.4,0.1,0.01,,,
901,60,366,2.5,3.2,-0.7,0.49,,,
902,60,367,3.5,3.9,-0.4,0.16,,,
903,60,1521,4.5,3.5,1,1,,,
904,60,1523,2.5,1.7,0.8,0.64,,,
905,60,3209,3,3.6,-0.6,0.36,,,
906,60,1548,5,3.3,1.7,2.89,,,
907,61,197,4.5,4,0.5,0.25,,,
908,61,632,4,4.4,-0.4,0.16,,,
909,61,1592,4.5,4.3,0.2,0.04,,,
910,61,1668,4,3.9,0.1,0.01,,,
911,61,3579,3,2.8,0.2,0.04,,,
912,61,1900,4.5,3.1,1.4,1.96,,,
913,62,146,3.5,3.2,0.3,0.09,,,
914,62,211,3.5,3.4,0.1,0.01,,,
915,62,828,4.5,3.6,0.9,0.81,,,
916,62,392,5,3.2,1.8,3.24,,,
917,62,2252,3,3.9,-0.9,0.81,,,
918,62,267,4,3.8,0.2,0.04,,,
919,62,1024,4,3.9,0.1,0.01,,,
920,63,321,3,2.5,0.5,0.25,,,
921,64,198,5,3.5,1.5,2.25,,,
922,64,241,5,4.6,0.4,0.16,,,
923,65,27,4,3.7,0.3,0.09,,,
924,65,69,4,3.7,0.3,0.09,,,
925,65,92,4,4,0,0,,,
926,65,179,4,3.8,0.2,0.04,,,
927,65,180,5,3.8,1.2,1.44,,,
928,65,197,4,4,0,0,,,
929,66,3589,3,3.2,-0.2,0.04,,,
930,66,26,3,3.9,-0.9,0.81,,,
931,66,662,1,3.3,-2.3,5.29,,,
932,66,27,5,4.2,0.8,0.64,,,
933,66,143,4,4.2,-0.2,0.04,,,
934,66,1941,4,3.9,0.1,0.01,,,
935,66,2126,5,3.3,1.7,2.89,,,
936,66,89,4,3.1,0.9,0.81,,,
937,66,91,3,2.9,0.1,0.01,,,
938,66,92,5,4.5,0.5,0.25,,,
939,66,102,4,2.9,1.1,1.21,,,
940,67,432,3.5,3.5,0,0,,,
941,67,623,4,2.9,1.1,1.21,,,
942,67,179,4.5,4,0.5,0.25,,,
943,67,2308,4,3.7,0.3,0.09,,,
944,67,3604,3.5,3.2,0.3,0.09,,,
945,67,1240,3.5,3.5,0,0,,,
946,67,1417,4,3.5,0.5,0.25,,,
947,67,3610,4,0.5,3.5,12.25,,,
948,68,58,5,3.4,1.6,2.56,,,
949,68,59,5,3.7,1.3,1.69,,,
950,68,324,4.5,3,1.5,2.25,,,
951,68,2592,1,2.5,-1.5,2.25,,,
952,68,2599,4.5,2.9,1.6,2.56,,,
953,68,339,4.5,3.4,1.1,1.21,,,
954,68,300,4.5,3.5,1,1,,,
955,68,1106,3.5,2.6,0.9,0.81,,,
956,68,364,4.5,3.9,0.6,0.36,,,
957,69,658,5,4.2,0.8,0.64,,,
958,69,320,3,3.6,-0.6,0.36,,,
959,69,140,5,3.4,1.6,2.56,,,
960,69,3123,4,3,1,1,,,
961,69,3619,4,2.2,1.8,3.24,,,
962,69,3602,4,3.1,0.9,0.81,,,
963,69,433,5,3.6,1.4,1.96,,,
964,69,325,5,3.5,1.5,2.25,,,
965,69,2,5,3.4,1.6,2.56,,,
966,70,89,3,3.4,-0.4,0.16,,,
967,70,121,5,4,1,1,,,
968,70,1064,4,3.8,0.2,0.04,,,
969,71,23,3.5,4,-0.5,0.25,,,
970,71,434,4,3.6,0.4,0.16,,,
971,71,188,4,3.4,0.6,0.36,,,
972,71,197,3,3.6,-0.6,0.36,,,
973,71,113,3.5,3.6,-0.1,0.01,,,
974,71,347,2.5,3.4,-0.9,0.81,,,
975,71,348,3,3.9,-0.9,0.81,,,
976,71,474,4,3.9,0.1,0.01,,,
977,71,1154,2.5,3.2,-0.7,0.49,,,
978,71,354,3,3.5,-0.5,0.25,,,
979,71,359,3.5,3.8,-0.3,0.09,,,
980,71,1354,3,3.6,-0.6,0.36,,,
981,71,631,3.5,4.4,-0.9,0.81,,,
982,71,632,3,4.2,-1.2,1.44,,,
983,71,3498,3.5,3.9,-0.4,0.16,,,
984,72,139,2.5,3,-0.5,0.25,,,
985,72,672,3.5,3.5,0,0,,,
986,72,38,4.5,3.4,1.1,1.21,,,
987,72,690,3.5,3.5,0,0,,,
988,72,60,2,2.5,-0.5,0.25,,,
989,72,74,3.5,3.4,0.1,0.01,,,
990,72,2145,3,2.8,0.2,0.04,,,
991,72,2236,4,3.6,0.4,0.16,,,
992,72,85,2.5,2.6,-0.1,0.01,,,
993,72,505,4,4.3,-0.3,0.09,,,
994,72,714,3,3,0,0,,,
995,72,580,3,2.4,0.6,0.36,,,
996,72,550,3.5,3.3,0.2,0.04,,,
997,72,157,5,4.5,0.5,0.25,,,
998,72,744,3,3.6,-0.6,0.36,,,
999,72,751,2,3.5,-1.5,2.25,,,
1000,72,767,4.5,4.3,0.2,0.04,,,
1001,72,195,3.5,3.8,-0.3,0.09,,,
1002,72,803,3,2.9,0.1,0.01,,,
1003,72,212,3.5,3,0.5,0.25,,,
1004,72,11,3.5,2.8,0.7,0.49,,,
1005,72,3644,1,2,-1,1,,,
1006,72,808,3.5,3.9,-0.4,0.16,,,
1007,72,110,3,3,0,0,,,
1008,72,860,1,1.9,-0.9,0.81,,,
1009,72,335,3,3.5,-0.5,0.25,,,
1010,72,226,5,3.6,1.4,1.96,,,
1011,72,234,4.5,2.8,1.7,2.89,,,
1012,72,240,3.5,2.7,0.8,0.64,,,
1013,72,247,3.5,3,0.5,0.25,,,
1014,72,3385,4,3.3,0.7,0.49,,,
1015,72,3663,3.5,4,-0.5,0.25,,,
1016,72,912,3.5,2.9,0.6,0.36,,,
1017,72,519,4,3.5,0.5,0.25,,,
1018,72,2259,4.5,3.3,1.2,1.44,,,
1019,72,400,3.5,3.5,0,0,,,
1020,72,402,4.5,4.2,0.3,0.09,,,
1021,72,555,4,3.6,0.4,0.16,,,
1022,72,278,2.5,2.6,-0.1,0.01,,,
1023,72,948,4.5,3.7,0.8,0.64,,,
1024,72,3673,3,3,0,0,,,
1025,72,297,4,3.5,0.5,0.25,,,
1026,72,2261,4.5,3.8,0.7,0.49,,,
1027,72,316,4,3.1,0.9,0.81,,,
1028,72,3683,1.5,1.6,-0.1,0.01,,,
1029,72,2751,2.5,3.8,-1.3,1.69,,,
1030,72,3000,3.5,3.5,0,0,,,
1031,72,1090,3.5,3.7,-0.2,0.04,,,
1032,72,3696,2.5,2,0.5,0.25,,,
1033,72,3412,4,3.6,0.4,0.16,,,
1034,72,1107,0.5,1.6,-1.1,1.21,,,
1035,72,1119,4,3.9,0.1,0.01,,,
1036,72,473,4.5,3.5,1,1,,,
1037,72,2362,4.5,4.2,0.3,0.09,,,
1038,72,1156,2.5,3,-0.5,0.25,,,
1039,72,2969,2,2.5,-0.5,0.25,,,
1040,72,1164,4,3.4,0.6,0.36,,,
1041,72,3707,3,4,-1,1,,,
1042,72,3080,4.5,4,0.5,0.25,,,
1043,72,1181,3.5,3.5,0,0,,,
1044,72,483,3,3.2,-0.2,0.04,,,
1045,72,1284,2.5,2.8,-0.3,0.09,,,
1046,72,1311,4,3,1,1,,,
1047,72,2930,2,2.6,-0.6,0.36,,,
1048,72,1338,2,3,-1,1,,,
1049,72,3754,2,3.3,-1.3,1.69,,,
1050,72,3763,3,3.6,-0.6,0.36,,,
1051,72,3767,4.5,3.1,1.4,1.96,,,
1052,72,3769,3.5,2.5,1,1,,,
1053,72,3783,3,1,2,4,,,
1054,72,2432,4,3.8,0.2,0.04,,,
1055,72,2271,4,4.1,-0.1,0.01,,,
1056,72,3785,1.5,1.8,-0.3,0.09,,,
1057,72,3788,2.5,3.4,-0.9,0.81,,,
1058,72,3798,1.5,2.2,-0.7,0.49,,,
1059,72,414,3.5,3.5,0,0,,,
1060,72,3802,2.5,2.3,0.2,0.04,,,
1061,72,1421,3,3.4,-0.4,0.16,,,
1062,72,1423,3,3.8,-0.8,0.64,,,
1063,72,3104,2.5,3,-0.5,0.25,,,
1064,72,416,4,4,0,0,,,
1065,72,1431,3.5,3.2,0.3,0.09,,,
1066,72,3572,3,3.1,-0.1,0.01,,,
1067,72,3829,2,1.5,0.5,0.25,,,
1068,72,2484,4,3.8,0.2,0.04,,,
1069,72,1451,3.5,3.2,0.3,0.09,,,
1070,72,1454,3,3.5,-0.5,0.25,,,
1071,72,3165,4.5,5,-0.5,0.25,,,
1072,72,3838,2.5,3.2,-0.7,0.49,,,
1073,72,378,2,3.4,-1.4,1.96,,,
1074,72,1464,3.5,4.2,-0.7,0.49,,,
1075,72,380,3,4,-1,1,,,
1076,72,134,4,3.5,0.5,0.25,,,
1077,72,3175,3,1.8,1.2,1.44,,,
1078,72,3856,2,3.2,-1.2,1.44,,,
1079,72,3859,2.5,2.5,0,0,,,
1080,72,3865,3.5,3.1,0.4,0.16,,,
1081,72,1512,3,3.9,-0.9,0.81,,,
1082,72,3891,2,3.8,-1.8,3.24,,,
1083,72,3892,0.5,0.5,0,0,,,
1084,72,3893,4,3.5,0.5,0.25,,,
1085,72,3898,2.5,2.9,-0.4,0.16,,,
1086,72,1532,4,3.3,0.7,0.49,,,
1087,72,1537,4.5,4.3,0.2,0.04,,,
1088,72,3905,3,3.6,-0.6,0.36,,,
1089,72,3915,1,2.5,-1.5,2.25,,,
1090,72,3917,4.5,3.5,1,1,,,
1091,72,1560,2,3.1,-1.1,1.21,,,
1092,72,3232,3.5,3.3,0.2,0.04,,,
1093,72,3942,3.5,3.2,0.3,0.09,,,
1094,72,3943,3,2,1,1,,,
1095,72,3616,2.5,3.5,-1,1,,,
1096,72,1605,4,3.8,0.2,0.04,,,
1097,72,3105,3.5,4,-0.5,0.25,,,
1098,72,1608,3.5,4,-0.5,0.25,,,
1099,72,1619,4,3.6,0.4,0.16,,,
1100,72,1620,4,4,0,0,,,
1101,72,1629,3.5,2.9,0.6,0.36,,,
1102,72,3971,3.5,3.6,-0.1,0.01,,,
1103,72,3975,2,1.5,0.5,0.25,,,
1104,72,3988,4,4.2,-0.2,0.04,,,
1105,72,1672,3.5,2.2,1.3,1.69,,,
1106,72,3996,4,3.5,0.5,0.25,,,
1107,72,1681,4,3.3,0.7,0.49,,,
1108,72,637,4.5,4.1,0.4,0.16,,,
1109,72,1696,4.5,4.2,0.3,0.09,,,
1110,72,4002,4.5,4.2,0.3,0.09,,,
1111,72,4003,3,3.8,-0.8,0.64,,,
1112,72,4004,3.5,5,-1.5,2.25,,,
1113,72,1701,3.5,3.2,0.3,0.09,,,
1114,72,570,4,3.6,0.4,0.16,,,
1115,72,1712,4,3.7,0.3,0.09,,,
1116,72,4006,3,1,2,4,,,
1117,72,1731,4,3.1,0.9,0.81,,,
1118,72,573,4.5,4,0.5,0.25,,,
1119,72,4029,3.5,3.3,0.2,0.04,,,
1120,72,1768,4.5,3.5,1,1,,,
1121,72,4037,4,3.5,0.5,0.25,,,
1122,72,4039,3,3.1,-0.1,0.01,,,
1123,72,4040,4.5,4.1,0.4,0.16,,,
1124,72,3319,3.5,2.8,0.7,0.49,,,
1125,72,1804,3.5,2.6,0.9,0.81,,,
1126,72,1807,4,4,0,0,,,
1127,72,3323,4.5,3.5,1,1,,,
1128,72,4062,4,3,1,1,,,
1129,72,1846,4.5,3.9,0.6,0.36,,,
1130,72,4064,3,1,2,4,,,
1131,72,1857,3,3.1,-0.1,0.01,,,
1132,72,1864,5,3.8,1.2,1.44,,,
1133,72,1885,4.5,3.9,0.6,0.36,,,
1134,72,3523,4,3.2,0.8,0.64,,,
1135,72,1913,4,4.2,-0.2,0.04,,,
1136,72,1919,3.5,3.8,-0.3,0.09,,,
1137,73,435,3,3.6,-0.6,0.36,,,
1138,73,441,4,3.2,0.8,0.64,,,
1139,73,224,3,4.3,-1.3,1.69,,,
1140,73,4082,3,1.9,1.1,1.21,,,
1141,74,31,4,3.7,0.3,0.09,,,
1142,74,91,1,3.1,-2.1,4.41,,,
1143,74,194,4.5,4.3,0.2,0.04,,,
1144,74,196,3.5,4.2,-0.7,0.49,,,
1145,74,197,4,3.9,0.1,0.01,,,
1146,74,789,4,4.3,-0.3,0.09,,,
1147,74,222,0.5,3.4,-2.9,8.41,,,
1148,74,256,3,3.6,-0.6,0.36,,,
1149,74,262,4.5,2.9,1.6,2.56,,,
1150,74,2316,4,3.7,0.3,0.09,,,
1151,74,462,4,3.4,0.6,0.36,,,
1152,74,297,3.5,4,-0.5,0.25,,,
1153,74,349,3.5,2.7,0.8,0.64,,,
1154,74,412,4.5,3.8,0.7,0.49,,,
1155,75,247,3.5,3.2,0.3,0.09,,,
1156,75,4086,4.5,3.3,1.2,1.44,,,
1157,76,145,2,3.9,-1.9,3.61,,,
1158,76,60,3.5,3.4,0.1,0.01,,,
1159,76,88,3.5,3,0.5,0.25,,,
1160,76,506,3,4,-1,1,,,
1161,76,3621,3,3.3,-0.3,0.09,,,
1162,76,2081,2.5,2.6,-0.1,0.01,,,
1163,76,161,4.5,3.5,1,1,,,
1164,76,435,4,3.6,0.4,0.16,,,
1165,76,174,3,3.1,-0.1,0.01,,,
1166,76,766,4,4,0,0,,,
1167,76,182,4,3.8,0.2,0.04,,,
1168,76,582,4.5,4.2,0.3,0.09,,,
1169,76,187,4.5,3.6,0.9,0.81,,,
1170,76,196,4,4.5,-0.5,0.25,,,
1171,76,2195,4,3.2,0.8,0.64,,,
1172,76,226,4.5,3.9,0.6,0.36,,,
1173,76,256,4,3.6,0.4,0.16,,,
1174,76,890,4,3.2,0.8,0.64,,,
1175,76,263,4,2.8,1.2,1.44,,,
1176,76,934,2.5,4.2,-1.7,2.89,,,
1177,76,3073,2,2.5,-0.5,0.25,,,
1178,76,971,3.5,3.1,0.4,0.16,,,
1179,76,299,2.5,2.7,-0.2,0.04,,,
