40,69,4,4.3,-0.3,0.09,,,
40,209,4,3.8,0.2,0.04,,,
40,3067,4,2.8,1.2,1.44,,,
40,837,4,3.3,0.7,0.49,,,
40,222,4,3,1,1,,,
40,3070,3.5,3.3,0.2,0.04,,,
40,2635,3,2.7,0.3,0.09,,,
40,2637,3,2.7,0.3,0.09,,,
40,2989,4,4.3,-0.3,0.09,,,
40,2644,3.5,2.2,1.3,1.69,,,
40,645,4,4.3,-0.3,0.09,,,
40,2766,4,2.7,1.3,1.69,,,
40,126,3.5,2.3,1.2,1.44,,,
40,1289,4,3.8,0.2,0.04,,,
40,3098,4.5,2.3,2.2,4.84,,,
40,3101,4,3.8,0.2,0.04,,,
41,143,4.5,5,-0.5,0.25,,,
41,506,3.5,4.3,-0.8,0.64,,,
41,432,4.5,2.8,1.7,2.89,,,
41,1572,3,4.5,-1.5,2.25,,,
41,1811,4,4.8,-0.8,0.64,,,
41,1888,2,4,-2,4,,,
42,27,5,4,1,1,,,
42,88,3,3.2,-0.2,0.04,,,
42,333,3,1.7,1.3,1.69,,,
42,227,3,4.2,-1.2,1.44,,,
42,261,3,3.7,-0.7,0.49,,,
42,517,3,3.2,-0.2,0.04,,,
42,2211,4,4,0,0,,,
42,290,4,3.5,0.5,0.25,,,
42,407,3,2.8,0.2,0.04,,,
42,1055,2,1.7,0.3,0.09,,,
43,320,4,3.3,0.7,0.49,,,
44,996,4.5,3.5,1,1,,,
45,3131,5,1.5,3.5,12.25,,,
46,29,4,3.3,0.7,0.49,,,
46,30,4,3,1,1,,,
46,49,4,4.3,-0.3,0.09,,,
46,145,4,4.3,-0.3,0.09,,,
47,38,2.5,2.8,-0.3,0.09,,,
47,434,4.5,4,0.5,0.25,,,
47,174,3.5,2.3,1.2,1.44,,,
47,176,3.5,3.7,-0.2,0.04,,,
47,185,3.5,3.7,-0.2,0.04,,,
47,197,3.5,4,-0.5,0.25,,,
47,818,3.5,3.2,0.3,0.09,,,
47,110,3.5,3.2,0.3,0.09,,,
47,584,3.5,3.7,-0.2,0.04,,,
47,336,3.5,4.3,-0.8,0.64,,,
47,876,3,1.8,1.2,1.44,,,
47,404,3,3.3,-0.3,0.09,,,
47,943,3.5,3,0.5,0.25,,,
47,343,3,4.3,-1.3,1.69,,,
47,974,5,4.2,0.8,0.64,,,
47,1072,3,2.7,0.3,0.09,,,
47,2001,3,3.8,-0.8,0.64,,,
47,128,4,2.7,1.3,1.69,,,
47,369,3,3.3,-0.3,0.09,,,
47,3142,3.5,3.5,0,0,,,
47,3144,3,4.2,-1.2,1.44,,,
47,1416,4,4,0,0,,,
47,1420,3,3,0,0,,,
47,416,4.5,3.2,1.3,1.69,,,
47,1435,3.5,2.2,1.3,1.69,,,
47,1448,3.5,4.8,-1.3,1.69,,,
47,2055,4.5,3.2,1.3,1.69,,,
47,2456,4.5,4.2,0.3,0.09,,,
47,2056,3,3.2,-0.2,0.04,,,
47,495,4.5,3.7,0.8,0.64,,,
47,377,3.5,4,-0.5,0.25,,,
47,1480,4.5,4.2,0.3,0.09,,,
47,1500,3,3,0,0,,,
47,1503,3.5,4.3,-0.8,0.64,,,
47,1515,3,4,-1,1,,,
47,3196,3,3.8,-0.8,0.64,,,
47,3199,4.5,1.2,3.3,10.89,,,
47,3215,3.5,3.7,-0.2,0.04,,,
47,3226,3.5,4,-0.5,0.25,,,
47,1574,2.5,3.2,-0.7,0.49,,,
47,3232,3.5,3.7,-0.2,0.04,,,
47,3248,3,2,1,1,,,
47,3251,5,4,1,1,,,
47,3257,3,4.3,-1.3,1.69,,,
47,3265,1.5,1,0.5,0.25,,,
47,564,4,4.5,-0.5,0.25,,,
47,3269,3.5,4.5,-1,1,,,
47,1645,4,3.8,0.2,0.04,,,
47,3272,2.5,3.5,-1,1,,,
47,1657,3.5,2.3,1.2,1.44,,,
47,1687,2.5,3.5,-1,1,,,
47,1711,3.5,3.8,-0.3,0.09,,,
47,1736,4,3,1,1,,,
47,1738,3,2.5,0.5,0.25,,,
47,3300,3,3,0,0,,,
47,3302,4,4.2,-0.2,0.04,,,
47,3306,3.5,3.7,-0.2,0.04,,,
47,575,3.5,3.5,0,0,,,
47,1781,3.5,2.7,0.8,0.64,,,
47,1784,2,3.2,-1.2,1.44,,,
47,3322,2.5,3,-0.5,0.25,,,
47,1815,3.5,3.7,-0.2,0.04,,,
47,1816,3,2.2,0.8,0.64,,,
47,1823,2.5,3.2,-0.7,0.49,,,
48,650,5,3,2,4,,,
48,3332,1,3.3,-2.3,5.29,,,
48,432,4,2.7,1.3,1.69,,,
48,3337,4,2,2,4,,,
48,105,4,4.7,-0.7,0.49,,,
48,439,4,4.2,-0.2,0.04,,,
48,3345,3,2.8,0.2,0.04,,,
48,2994,4,4.3,-0.3,0.09,,,
48,2702,3,3.2,-0.2,0.04,,,
49,31,4,3.3,0.7,0.49,,,
49,34,3,3,0,0,,,
49,146,3,2.7,0.3,0.09,,,
49,2236,3,3,0,0,,,
49,432,4,3.3,0.7,0.49,,,
50,281,4,2.5,1.5,2.25,,,
50,405,5,3,2,4,,,
50,645,4,3.7,0.3,0.09,,,
51,58,4.5,3.5,1,1,,,
51,3368,1,2.8,-1.8,3.24,,,
51,1454,3.5,3.8,-0.3,0.09,,,
51,3374,2,3,-1,1,,,
52,385,4,4.2,-0.2,0.04,,,
52,2951,3,3,0,0,,,
52,118,3,3,0,0,,,
52,119,5,4.7,0.3,0.09,,,
53,487,4.5,3.7,0.8,0.64,,,
53,3186,2,3.8,-1.8,3.24,,,
54,652,5,3.3,1.7,2.89,,,
54,2066,3,3,0,0,,,
54,432,5,4,1,1,,,
54,725,3,4.3,-1.3,1.69,,,
55,417,4,2.7,1.3,1.69,,,
55,696,2,1.3,0.7,0.49,,,
55,92,5,3.7,1.3,1.69,,,
55,737,4,4,0,0,,,
55,553,4,3.7,0.3,0.09,,,
55,197,4,3.8,0.2,0.04,,,
55,798,2,4,-2,4,,,
55,111,4,1.2,2.8,7.84,,,
55,334,2,2.3,-0.3,0.09,,,
55,2309,4,4.2,-0.2,0.04,,,
55,878,2,4,-2,4,,,
55,265,4,4.3,-0.3,0.09,,,
55,2622,4,3.5,0.5,0.25,,,
55,964,4,4.2,-0.2,0.04,,,
55,2993,2,4,-2,4,,,
55,2350,2,3.8,-1.8,3.24,,,
55,1045,4,4.7,-0.7,0.49,,,
55,409,4,3.5,0.5,0.25,,,
55,1082,4,3.7,0.3,0.09,,,
55,348,2,3,-1,1,,,
55,2966,4,3.2,0.8,0.64,,,
55,3019,4,3.3,0.7,0.49,,,
55,474,4,4.3,-0.3,0.09,,,
55,1167,4,3.2,0.8,0.64,,,
55,1212,2,4.2,-2.2,4.84,,,
55,3415,4,4.3,-0.3,0.09,,,
55,3416,4,3.8,0.2,0.04,,,
55,1299,4,4,0,0,,,
55,1309,2,4,-2,4,,,
55,1397,5,3.8,1.2,1.44,,,
55,1435,4,3.3,0.7,0.49,,,
55,3429,4,4,0,0,,,
55,3430,2,3,-1,1,,,
55,379,4,3.7,0.3,0.09,,,
55,1474,4,3.7,0.3,0.09,,,
55,1479,2,4,-2,4,,,
55,3432,5,3.2,1.8,3.24,,,
55,1530,5,3.8,1.2,1.44,,,
55,3440,4,3.2,0.8,0.64,,,
55,1551,2,3.3,-1.3,1.69,,,
55,1563,2,3.8,-1.8,3.24,,,
55,1617,4,3.5,0.5,0.25,,,
55,3448,2,4.2,-2.2,4.84,,,
55,1668,4,4,0,0,,,
55,3467,4,3,1,1,,,
55,3468,4,3.2,0.8,0.64,,,
55,1717,4,3.2,0.8,0.64,,,
55,3473,5,3.8,1.2,1.44,,,
55,3474,4,3.2,0.8,0.64,,,
55,1721,4,3.7,0.3,0.09,,,
55,3479,5,3.5,1.5,2.25,,,
55,3483,1,2.5,-1.5,2.25,,,
55,1748,4,4,0,0,,,
55,3489,4,4,0,0,,,
55,3506,4,4.2,-0.2,0.04,,,
55,3508,1,3,-2,4,,,
55,3511,4,4,0,0,,,
55,1850,4,3.8,0.2,0.04,,,
55,3515,5,4,1,1,,,
56,653,5,3.7,1.3,1.69,,,
56,44,5,3.3,1.7,2.89,,,
56,99,5,4.3,0.7,0.49,,,
56,56,2,3.5,-1.5,2.25,,,
56,2238,4,4,0,0,,,
56,3531,3,2.7,0.3,0.09,,,
56,172,5,3.3,1.7,2.89,,,
56,2548,4,3.3,0.7,0.49,,,
56,328,5,4.7,0.3,0.09,,,
56,2199,4,2.8,1.2,1.44,,,
56,214,5,4.3,0.7,0.49,,,
56,825,5,3.7,1.3,1.69,,,
56,219,5,4,1,1,,,
56,2955,2,2.8,-0.8,0.64,,,
56,2956,3,3.7,-0.7,0.49,,,
56,2505,3,3.7,-0.7,0.49,,,
57,3550,2,4,-2,4,,,
57,529,4,3.3,0.7,0.49,,,
57,124,5,3.7,1.3,1.69,,,
58,38,3.5,3.7,-0.2,0.04,,,
58,92,3.5,4,-0.5,0.25,,,
58,404,4,4.5,-0.5,0.25,,,
59,431,3.5,4.5,-1,1,,,
59,879,4,3.5,0.5,0.25,,,
59,463,5,3.3,1.7,2.89,,,
59,1229,5,4,1,1,,,
59,1302,4,3.8,0.2,0.04,,,
59,1306,4.5,3.7,0.8,0.64,,,
60,86,3,3.8,-0.8,0.64,,,
60,580,2,1.8,0.2,0.04,,,
60,177,5,4,1,1,,,
60,2208,4,3,1,1,,,
60,227,5,3,2,4,,,
60,262,2,1.7,0.3,0.09,,,
60,2512,2,1.3,0.7,0.49,,,
60,290,1,4,-3,9,,,
60,1154,3.5,2.8,0.7,0.49,,,
60,366,2.5,3.2,-0.7,0.49,,,
60,367,3.5,3.5,0,0,,,
60,1521,4.5,3.3,1.2,1.44,,,
60,1523,2.5,1.5,1,1,,,
60,3209,3,2.8,0.2,0.04,,,
60,1548,5,2.8,2.2,4.84,,,
61,197,4.5,4.2,0.3,0.09,,,
61,632,4,4.5,-0.5,0.25,,,
61,1592,4.5,4.3,0.2,0.04,,,
61,1668,4,3.8,0.2,0.04,,,
61,3579,3,2,1,1,,,
61,1900,4.5,3.2,1.3,1.69,,,
62,146,3.5,3.3,0.2,0.04,,,
62,211,3.5,4.2,-0.7,0.49,,,
62,828,4.5,3.8,0.7,0.49,,,
62,392,5,3.5,1.5,2.25,,,
62,2252,3,4.3,-1.3,1.69,,,
62,267,4,4.2,-0.2,0.04,,,
62,1024,4,4.2,-0.2,0.04,,,
63,321,3,2,1,1,,,
64,198,5,3,2,4,,,
64,241,5,4.7,0.3,0.09,,,
65,27,4,3.3,0.7,0.49,,,
65,69,4,3.7,0.3,0.09,,,
65,92,4,3.5,0.5,0.25,,,
65,179,4,4.7,-0.7,0.49,,,
65,180,5,3.7,1.3,1.69,,,
65,197,4,4,0,0,,,
66,3589,3,3,0,0,,,
66,26,3,4,-1,1,,,
66,662,1,3.7,-2.7,7.29,,,
66,27,5,4.3,0.7,0.49,,,
66,143,4,4.3,-0.3,0.09,,,
66,1941,4,4.3,-0.3,0.09,,,
66,2126,5,3.3,1.7,2.89,,,
66,89,4,2.3,1.7,2.89,,,
66,91,3,2.7,0.3,0.09,,,
66,92,5,4.3,0.7,0.49,,,
66,102,4,2.3,1.7,2.89,,,
67,432,3.5,2.8,0.7,0.49,,,
67,623,4,1.2,2.8,7.84,,,
67,179,4.5,4.2,0.3,0.09,,,
67,2308,4,3.7,0.3,0.09,,,
67,3604,3.5,3,0.5,0.25,,,
67,1240,3.5,3.5,0,0,,,
67,1417,4,4,0,0,,,
67,3610,4,0.5,3.5,12.25,,,
68,58,5,3.2,1.8,3.24,,,
68,59,5,3,2,4,,,
68,324,4.5,2.3,2.2,4.84,,,
68,2592,1,1.8,-0.8,0.64,,,
68,2599,4.5,2,2.5,6.25,,,
68,339,4.5,2.8,1.7,2.89,,,
68,300,4.5,3.5,1,1,,,
68,1106,3.5,2.5,1,1,,,
68,364,4.5,4,0.5,0.25,,,
69,658,5,4,1,1,,,
69,320,3,3.7,-0.7,0.49,,,
69,140,5,3.7,1.3,1.69,,,
69,3123,4,3.3,0.7,0.49,,,
69,3619,4,2,2,4,,,
69,3602,4,3.3,0.7,0.49,,,
69,433,5,3.7,1.3,1.69,,,
69,325,5,4,1,1,,,
69,2,5,2.7,2.3,5.29,,,
70,89,3,3.3,-0.3,0.09,,,
70,121,5,3.7,1.3,1.69,,,
70,1064,4,3.8,0.2,0.04,,,
71,23,3.5,4.2,-0.7,0.49,,,
71,434,4,3.7,0.3,0.09,,,
71,188,4,3.5,0.5,0.25,,,
71,197,3,3.5,-0.5,0.25,,,
71,113,3.5,3.7,-0.2,0.04,,,
71,347,2.5,2.8,-0.3,0.09,,,
71,348,3,3.5,-0.5,0.25,,,
71,474,4,3.5,0.5,0.25,,,
71,1154,2.5,3.8,-1.3,1.69,,,
71,354,3,3,0,0,,,
71,359,3.5,4.3,-0.8,0.64,,,
71,1354,3,3.5,-0.5,0.25,,,
71,631,3.5,4.7,-1.2,1.44,,,
71,632,3,4,-1,1,,,
71,3498,3.5,3.8,-0.3,0.09,,,
72,139,2.5,1.7,0.8,0.64,,,
72,672,3.5,3.5,0,0,,,
72,38,4.5,3.3,1.2,1.44,,,
72,690,3.5,3.8,-0.3,0.09,,,
72,60,2,2.8,-0.8,0.64,,,
72,74,3.5,3.3,0.2,0.04,,,
72,2145,3,2.5,0.5,0.25,,,
72,2236,4,3.7,0.3,0.09,,,
72,85,2.5,2.5,0,0,,,
72,505,4,4.5,-0.5,0.25,,,
72,714,3,2.8,0.2,0.04,,,
72,580,3,1.7,1.3,1.69,,,
72,550,3.5,3.5,0,0,,,
72,157,5,4.3,0.7,0.49,,,
72,744,3,2.8,0.2,0.04,,,
72,751,2,4,-2,4,,,
72,767,4.5,3.7,0.8,0.64,,,
72,195,3.5,3.7,-0.2,0.04,,,
72,803,3,2,1,1,,,
72,212,3.5,3.3,0.2,0.04,,,
72,11,3.5,2.3,1.2,1.44,,,
72,3644,1,2,-1,1,,,
72,808,3.5,3.3,0.2,0.04,,,
72,110,3,3.3,-0.3,0.09,,,
72,860,1,1,0,0,,,
72,335,3,3,0,0,,,
72,226,5,3.7,1.3,1.69,,,
72,234,4.5,2.5,2,4,,,
72,240,3.5,1.5,2,4,,,
72,247,3.5,3.7,-0.2,0.04,,,
72,3385,4,2.7,1.3,1.69,,,
72,3663,3.5,3.7,-0.2,0.04,,,
72,912,3.5,3.2,0.3,0.09,,,
72,519,4,3.5,0.5,0.25,,,
72,2259,4.5,3.8,0.7,0.49,,,
72,400,3.5,3.5,0,0,,,
72,402,4.5,4,0.5,0.25,,,
72,555,4,3.7,0.3,0.09,,,
72,278,2.5,3,-0.5,0.25,,,
72,948,4.5,4.7,-0.2,0.04,,,
72,3673,3,3,0,0,,,
72,297,4,3.7,0.3,0.09,,,
72,2261,4.5,3.5,1,1,,,
72,316,4,3.2,0.8,0.64,,,
72,3683,1.5,1.8,-0.3,0.09,,,
72,2751,2.5,4.2,-1.7,2.89,,,
72,3000,3.5,3.3,0.2,0.04,,,
72,1090,3.5,3.8,-0.3,0.09,,,
72,3696,2.5,2,0.5,0.25,,,
72,3412,4,4.3,-0.3,0.09,,,
72,1107,0.5,2,-1.5,2.25,,,
72,1119,4,3.8,0.2,0.04,,,
72,473,4.5,2.3,2.2,4.84,,,
72,2362,4.5,3.7,0.8,0.64,,,
72,1156,2.5,2.3,0.2,0.04,,,
72,2969,2,2.2,-0.2,0.04,,,
72,1164,4,3.3,0.7,0.49,,,
72,3707,3,4,-1,1,,,
72,3080,4.5,4,0.5,0.25,,,
72,1181,3.5,3.5,0,0,,,
72,483,3,3,0,0,,,
72,1284,2.5,2.5,0,0,,,
72,1311,4,3,1,1,,,
72,2930,2,2.3,-0.3,0.09,,,
72,1338,2,3.3,-1.3,1.69,,,
72,3754,2,2.5,-0.5,0.25,,,
72,3763,3,3.3,-0.3,0.09,,,
72,3767,4.5,3.3,1.2,1.44,,,
72,3769,3.5,2.5,1,1,,,
72,3783,3,1,2,4,,,
72,2432,4,3.7,0.3,0.09,,,
72,2271,4,4,0,0,,,
72,3785,1.5,1.8,-0.3,0.09,,,
72,3788,2.5,3,-0.5,0.25,,,
72,3798,1.5,2.2,-0.7,0.49,,,
72,414,3.5,2.8,0.7,0.49,,,
72,3802,2.5,1.8,0.7,0.49,,,
72,1421,3,2.8,0.2,0.04,,,
72,1423,3,3.7,-0.7,0.49,,,
72,3104,2.5,2.3,0.2,0.04,,,
72,416,4,4.3,-0.3,0.09,,,
72,1431,3.5,4,-0.5,0.25,,,
72,3572,3,3.5,-0.5,0.25,,,
72,3829,2,1.5,0.5,0.25,,,
72,2484,4,3,1,1,,,
72,1451,3.5,3.7,-0.2,0.04,,,
72,1454,3,3,0,0,,,
72,3165,4.5,5,-0.5,0.25,,,
72,3838,2.5,3,-0.5,0.25,,,
72,378,2,2.7,-0.7,0.49,,,
72,1464,3.5,4.2,-0.7,0.49,,,
72,380,3,3.5,-0.5,0.25,,,
72,134,4,3.7,0.3,0.09,,,
72,3175,3,1.2,1.8,3.24,,,
72,3856,2,3.2,-1.2,1.44,,,
72,3859,2.5,2.5,0,0,,,
72,3865,3.5,3,0.5,0.25,,,
72,1512,3,3.8,-0.8,0.64,,,
72,3891,2,3.7,-1.7,2.89,,,
72,3892,0.5,0.5,0,0,,,
72,3893,4,3.5,0.5,0.25,,,
72,3898,2.5,2.3,0.2,0.04,,,
72,1532,4,2.7,1.3,1.69,,,
72,1537,4.5,3.8,0.7,0.49,,,
72,3905,3,3.3,-0.3,0.09,,,
72,3915,1,2.5,-1.5,2.25,,,
72,3917,4.5,3.5,1,1,,,
72,1560,2,2.3,-0.3,0.09,,,
72,3232,3.5,3.7,-0.2,0.04,,,
72,3942,3.5,3.2,0.3,0.09,,,
72,3943,3,2,1,1,,,
72,3616,2.5,2.5,0,0,,,
72,1605,4,3.7,0.3,0.09,,,
72,3105,3.5,3.5,0,0,,,
72,1608,3.5,3.8,-0.3,0.09,,,
72,1619,4,3.3,0.7,0.49,,,
72,1620,4,2.8,1.2,1.44,,,
72,1629,3.5,3.2,0.3,0.09,,,
72,3971,3.5,3.3,0.2,0.04,,,
72,3975,2,1.5,0.5,0.25,,,
72,3988,4,4.2,-0.2,0.04,,,
72,1672,3.5,2.5,1,1,,,
72,3996,4,3.5,0.5,0.25,,,
72,1681,4,3.8,0.2,0.04,,,
72,637,4.5,3.7,0.8,0.64,,,
72,1696,4.5,4,0.5,0.25,,,
72,4002,4.5,4.2,0.3,0.09,,,
72,4003,3,3.3,-0.3,0.09,,,
72,4004,3.5,5,-1.5,2.25,,,
72,1701,3.5,3,0.5,0.25,,,
72,570,4,3.7,0.3,0.09,,,
72,1712,4,3.8,0.2,0.04,,,
72,4006,3,1,2,4,,,
72,1731,4,3.5,0.5,0.25,,,
72,573,4.5,4,0.5,0.25,,,
72,4029,3.5,3.3,0.2,0.04,,,
72,1768,4.5,3.5,1,1,,,
72,4037,4,3.5,0.5,0.25,,,
72,4039,3,3.3,-0.3,0.09,,,
72,4040,4.5,4.3,0.2,0.04,,,
72,3319,3.5,2.8,0.7,0.49,,,
72,1804,3.5,3.2,0.3,0.09,,,
72,1807,4,4.2,-0.2,0.04,,,
72,3323,4.5,3.5,1,1,,,
72,4062,4,3,1,1,,,
72,1846,4.5,3.3,1.2,1.44,,,
72,4064,3,1,2,4,,,
72,1857,3,3.3,-0.3,0.09,,,
72,1864,5,3.2,1.8,3.24,,,
72,1885,4.5,4,0.5,0.25,,,
72,3523,4,3.2,0.8,0.64,,,
72,1913,4,4.5,-0.5,0.25,,,
72,1919,3.5,3.8,-0.3,0.09,,,
73,435,3,3.7,-0.7,0.49,,,
73,441,4,3.7,0.3,0.09,,,
73,224,3,4.5,-1.5,2.25,,,
73,4082,3,0.8,2.2,4.84,,,
74,31,4,4,0,0,,,
74,91,1,3.2,-2.2,4.84,,,
74,194,4.5,3.7,0.8,0.64,,,
74,196,3.5,4.2,-0.7,0.49,,,
74,197,4,4,0,0,,,
74,789,4,3.8,0.2,0.04,,,
74,222,0.5,3,-2.5,6.25,,,
74,256,3,3.5,-0.5,0.25,,,
74,262,4.5,1.7,2.8,7.84,,,
74,2316,4,4,0,0,,,
74,462,4,2.3,1.7,2.89,,,
74,297,3.5,3.7,-0.2,0.04,,,
74,349,3.5,3.7,-0.2,0.04,,,
74,412,4.5,3.5,1,1,,,
75,247,3.5,4.7,-1.2,1.44,,,
75,4086,4.5,3.5,1,1,,,
76,145,2,3.7,-1.7,2.89,,,
76,60,3.5,2.8,0.7,0.49,,,
76,88,3.5,2.5,1,1,,,
76,506,3,3.8,-0.8,0.64,,,
76,3621,3,3.8,-0.8,0.64,,,
76,2081,2.5,1.2,1.3,1.69,,,
76,161,4.5,3.5,1,1,,,
76,435,4,4,0,0,,,
76,174,3,3.7,-0.7,0.49,,,
76,766,4,4,0,0,,,
76,182,4,4,0,0,,,
76,582,4.5,3.7,0.8,0.64,,,
76,187,4.5,2.3,2.2,4.84,,,
76,196,4,4.7,-0.7,0.49,,,
76,2195,4,2.2,1.8,3.24,,,
76,226,4.5,3.7,0.8,0.64,,,
76,256,4,3.3,0.7,0.49,,,
76,890,4,3.7,0.3,0.09,,,
76,263,4,2.5,1.5,2.25,,,
76,934,2.5,3.8,-1.3,1.69,,,
76,3073,2,2.3,-0.3,0.09,,,
76,971,3.5,3.2,0.3,0.09,,,
76,299,2.5,3.7,-1.2,1.44,,,
76,2263,2.5,2.7,-0.2,0.04,,,
76,1038,4,3.3,0.7,0.49,,,
76,2752,3.5,3.2,0.3,0.09,,,
76,1176,3.5,2.7,0.8,0.64,,,
76,3088,4,4.2,-0.2,0.04,,,
76,4095,3,3.5,-0.5,0.25,,,
76,1339,4,3.5,0.5,0.25,,,
76,3565,4.5,3.5,1,1,,,
76,1421,4,3.5,0.5,0.25,,,
76,4108,2.5,2.3,0.2,0.04,,,
76,1462,2,3.3,-1.3,1.69,,,
76,4110,0.5,2.7,-2.2,4.84,,,
77,24,5,4.7,0.3,0.09,,,
77,92,4.5,3.8,0.7,0.49,,,
77,184,4.5,4.3,0.2,0.04,,,
77,210,4,3.8,0.2,0.04,,,
77,456,4,2.2,1.8,3.24,,,
77,832,4.5,1.2,3.3,10.89,,,
77,395,5,2.2,2.8,7.84,,,
77,113,2.5,3.8,-1.3,1.69,,,
77,2958,3,2.7,0.3,0.09,,,
77,904,5,3,2,4,,,
77,121,4.5,3.7,0.8,0.64,,,
77,965,5,3.7,1.3,1.69,,,
77,300,4,3.8,0.2,0.04,,,
77,598,4,3.7,0.3,0.09,,,
77,1119,5,3.3,1.7,2.89,,,
77,355,4.5,3,1.5,2.25,,,
77,1166,4.5,3.3,1.2,1.44,,,
77,1167,4.5,3.2,1.3,1.69,,,
77,1225,4,3.2,0.8,0.64,,,
77,1398,5,3.7,1.3,1.69,,,
77,496,5,4.3,0.7,0.49,,,
77,1508,3.5,3.3,0.2,0.04,,,
78,143,3,4.7,-1.7,2.89,,,
78,70,0.5,3.2,-2.7,7.29,,,
78,222,2.5,3.3,-0.8,0.64,,,
78,402,3,2.8,0.2,0.04,,,
78,2264,2,3,-1,1,,,
78,477,3,4.2,-1.2,1.44,,,
78,3166,3.5,3.3,0.2,0.04,,,
78,4129,2.5,3.7,-1.2,1.44,,,
79,2093,3,3.3,-0.3,0.09,,,
79,505,5,4,1,1,,,
79,93,4,3.3,0.7,0.49,,,
80,385,4,4.2,-0.2,0.04,,,
80,2281,5,3.2,1.8,3.24,,,
80,159,5,4.5,0.5,0.25,,,
80,877,5,4,1,1,,,
80,1103,3,4.3,-1.3,1.69,,,
80,1157,5,2.5,2.5,6.25,,,
80,1189,5,4,1,1,,,
80,1289,4,3.8,0.2,0.04,,,
80,4161,3.5,3.7,-0.2,0.04,,,
80,493,2.5,3.8,-1.3,1.69,,,
80,3152,4,3.8,0.2,0.04,,,
80,4171,4,4,0,0,,,
80,4177,4,4,0,0,,,
80,4182,3.5,4.5,-1,1,,,
80,1543,4,4.7,-0.7,0.49,,,
81,670,2,2,0,0,,,
81,36,3,3.7,-0.7,0.49,,,
81,690,3,3,0,0,,,
81,423,2,3,-1,1,,,
81,323,3,2.3,0.7,0.49,,,
81,2951,1,1.7,-0.7,0.49,,,
82,22,4,2.5,1.5,2.25,,,
82,2276,4,3.3,0.7,0.49,,,
82,46,4.5,4.2,0.3,0.09,,,
82,551,4.5,2.7,1.8,3.24,,,
82,810,5,3.3,1.7,2.89,,,
82,462,4,2.8,1.2,1.44,,,
82,2684,3.5,3.5,0,0,,,
82,2697,4,4.5,-0.5,0.25,,,
82,1027,4.5,3,1.5,2.25,,,
82,1126,5,3,2,4,,,
82,1135,4,3.5,0.5,0.25,,,
82,4201,4,4,0,0,,,
82,1237,4.5,3.5,1,1,,,
82,1354,4.5,3.5,1,1,,,
83,297,4,4,0,0,,,
83,122,4,3,1,1,,,
83,647,3.5,3.3,0.2,0.04,,,
83,1141,4,2.3,1.7,2.89,,,
83,1156,3.5,2.3,1.2,1.44,,,
83,477,4,3.8,0.2,0.04,,,
83,358,4,4.5,-0.5,0.25,,,
83,483,3.5,4.3,-0.8,0.64,,,
83,1271,3.5,3.5,0,0,,,
83,1275,3,3.7,-0.7,0.49,,,
83,129,5,3.8,1.2,1.44,,,
83,1386,3.5,3.5,0,0,,,
83,373,3.5,2.8,0.7,0.49,,,
83,495,3.5,4,-0.5,0.25,,,
83,1527,3.5,3.8,-0.3,0.09,,,
83,1528,3,3.3,-0.3,0.09,,,
83,1539,3,3.3,-0.3,0.09,,,
83,3105,3.5,4.5,-1,1,,,
83,1815,4,3.8,0.2,0.04,,,
84,30,4,2.3,1.7,2.89,,,
84,142,4,2.7,1.3,1.69,,,
84,322,2,3.3,-1.3,1.69,,,
84,449,1,3,-2,4,,,
84,54,1,3.3,-2.3,5.29,,,
84,4211,4,3,1,1,,,
84,83,1,4,-3,9,,,
84,324,4,3,1,1,,,
85,22,4,4,0,0,,,
85,4131,3,3.3,-0.3,0.09,,,
85,49,5,3.3,1.7,2.89,,,
85,50,4,3.3,0.7,0.49,,,
85,693,5,4.7,0.3,0.09,,,
85,4228,3,3.3,-0.3,0.09,,,
85,1946,3,3,0,0,,,
85,58,5,3.7,1.3,1.69,,,
85,75,3,3.7,-0.7,0.49,,,
85,4236,5,4.3,0.7,0.49,,,
85,4135,3,3,0,0,,,
85,171,4,4.3,-0.3,0.09,,,
86,320,4,3.7,0.3,0.09,,,
86,143,4,4.3,-0.3,0.09,,,
86,103,3,4,-1,1,,,
87,418,3.5,3.3,0.2,0.04,,,
87,672,3,2.3,0.7,0.49,,,
87,42,3,3.3,-0.3,0.09,,,
87,99,4,4.5,-0.5,0.25,,,
87,59,4,3.8,0.2,0.04,,,
87,76,4,3.3,0.7,0.49,,,
87,155,4,3.8,0.2,0.04,,,
87,102,3.5,3,0.5,0.25,,,
87,110,2.5,2.7,-0.2,0.04,,,
87,392,4.5,4,0.5,0.25,,,
87,934,4,3.8,0.2,0.04,,,
87,119,4,4.2,-0.2,0.04,,,
87,467,4,3.7,0.3,0.09,,,
87,1034,3.5,3.3,0.2,0.04,,,
87,352,4,3.8,0.2,0.04,,,
87,474,3,3.3,-0.3,0.09,,,
87,1240,3.5,3.2,0.3,0.09,,,
87,482,1,3.3,-2.3,5.29,,,
87,1266,4,4.2,-0.2,0.04,,,
87,1486,3,2.3,0.7,0.49,,,
87,1500,4.5,2.8,1.7,2.89,,,
87,1533,1.5,4.3,-2.8,7.84,,,
88,321,5,2.7,2.3,5.29,,,
88,2128,4,4,0,0,,,
88,89,4,4,0,0,,,
88,344,4.5,4.2,0.3,0.09,,,
89,658,2,4.3,-2.3,5.29,,,
89,143,4,3.7,0.3,0.09,,,
89,3063,4,3,1,1,,,
