47,3226,3.5,4.5,-1,1,
47,1574,2.5,3.1,-0.6,0.36,
47,3232,3.5,3.8,-0.3,0.09,
47,3248,3,2,1,1,
47,3251,5,4.9,0.1,0.01,
47,3257,3,4.5,-1.5,2.25,
47,3265,1.5,1,0.5,0.25,
47,564,4,3.7,0.3,0.09,
47,3269,3.5,4,-0.5,0.25,
47,1645,4,3.4,0.6,0.36,
47,3272,2.5,3.8,-1.3,1.69,
47,1657,3.5,2.7,0.8,0.64,
47,1687,2.5,3.1,-0.6,0.36,
47,1711,3.5,3.9,-0.4,0.16,
47,1736,4,4.5,-0.5,0.25,
47,1738,3,2.2,0.8,0.64,
47,3300,3,3,0,0,
47,3302,4,4,0,0,
47,3306,3.5,4.3,-0.8,0.64,
47,575,3.5,3,0.5,0.25,
47,1781,3.5,2.5,1,1,
47,1784,2,3,-1,1,
47,3322,2.5,3,-0.5,0.25,
47,1815,3.5,3.5,0,0,
47,1816,3,3,0,0,
47,1823,2.5,2.7,-0.2,0.04,
48,650,5,2.7,2.3,5.29,
48,3332,1,4,-3,9,
48,432,4,2.1,1.9,3.61,
48,3337,4,2,2,4,
48,105,4,5,-1,1,
48,439,4,3.7,0.3,0.09,
48,3345,3,2.1,0.9,0.81,
48,2994,4,4.7,-0.7,0.49,
48,2702,3,3.3,-0.3,0.09,
49,31,4,3,1,1,
49,34,3,3,0,0,
49,146,3,2.6,0.4,0.16,
49,2236,3,3,0,0,
49,432,4,4,0,0,
50,281,4,2,2,4,
50,405,5,1.9,3.1,9.61,
50,645,4,4.3,-0.3,0.09,
51,58,4.5,3.8,0.7,0.49,
51,3368,1,2.6,-1.6,2.56,
51,1454,3.5,4.5,-1,1,
51,3374,2,3,-1,1,
52,385,4,3.9,0.1,0.01,
52,2951,3,3,0,0,
52,118,3,2.6,0.4,0.16,
52,119,5,4.3,0.7,0.49,
53,487,4.5,4,0.5,0.25,
53,3186,2,3.9,-1.9,3.61,
54,652,5,3.6,1.4,1.96,
54,2066,3,2.9,0.1,0.01,
54,432,5,3.9,1.1,1.21,
54,725,3,3.6,-0.6,0.36,
55,417,4,2.9,1.1,1.21,
55,696,2,2,0,0,
55,92,5,3.5,1.5,2.25,
55,737,4,4,0,0,
55,553,4,4.4,-0.4,0.16,
55,197,4,3.4,0.6,0.36,
55,798,2,4,-2,4,
55,111,4,0.6,3.4,11.56,
55,334,2,1,1,1,
55,2309,4,4.3,-0.3,0.09,
55,878,2,4.6,-2.6,6.76,
55,265,4,4.3,-0.3,0.09,
55,2622,4,3.8,0.2,0.04,
55,964,4,3.9,0.1,0.01,
55,2993,2,3.8,-1.8,3.24,
55,2350,2,4.4,-2.4,5.76,
55,1045,4,5,-1,1,
55,409,4,3.3,0.7,0.49,
55,1082,4,3.4,0.6,0.36,
55,348,2,2.2,-0.2,0.04,
55,2966,4,1.6,2.4,5.76,
55,3019,4,3.4,0.6,0.36,
55,474,4,3.7,0.3,0.09,
55,1167,4,3.4,0.6,0.36,
55,1212,2,4.5,-2.5,6.25,
55,3415,4,4.5,-0.5,0.25,
55,3416,4,3.4,0.6,0.36,
55,1299,4,4.3,-0.3,0.09,
55,1309,2,2.6,-0.6,0.36,
55,1397,5,4,1,1,
55,1435,4,2.2,1.8,3.24,
55,3429,4,3.9,0.1,0.01,
55,3430,2,2.8,-0.8,0.64,
55,379,4,3.7,0.3,0.09,
55,1474,4,3.5,0.5,0.25,
55,1479,2,4.4,-2.4,5.76,
55,3432,5,3.1,1.9,3.61,
55,1530,5,3.4,1.6,2.56,
55,3440,4,3.7,0.3,0.09,
55,1551,2,3.6,-1.6,2.56,
55,1563,2,3.6,-1.6,2.56,
55,1617,4,3.5,0.5,0.25,
55,3448,2,4,-2,4,
55,1668,4,4.6,-0.6,0.36,
55,3467,4,2.7,1.3,1.69,
55,3468,4,3,1,1,
55,1717,4,3.5,0.5,0.25,
55,3473,5,4,1,1,
55,3474,4,3.2,0.8,0.64,
55,1721,4,4.5,-0.5,0.25,
55,3479,5,3.5,1.5,2.25,
55,3483,1,2.5,-1.5,2.25,
55,1748,4,4.1,-0.1,0.01,
55,3489,4,4.5,-0.5,0.25,
55,3506,4,5,-1,1,
55,3508,1,3.5,-2.5,6.25,
55,3511,4,4,0,0,
55,1850,4,3.6,0.4,0.16,
55,3515,5,3.7,1.3,1.69,
56,653,5,3.3,1.7,2.89,
56,44,5,3.4,1.6,2.56,
56,99,5,4.8,0.2,0.04,
56,56,2,3.5,-1.5,2.25,
56,2238,4,4,0,0,
56,3531,3,2.9,0.1,0.01,
56,172,5,3.9,1.1,1.21,
56,2548,4,2.3,1.7,2.89,
56,328,5,4.5,0.5,0.25,
56,2199,4,3.2,0.8,0.64,
56,214,5,4.8,0.2,0.04,
56,825,5,3.5,1.5,2.25,
56,219,5,4.9,0.1,0.01,
56,2955,2,2.4,-0.4,0.16,
56,2956,3,4,-1,1,
56,2505,3,4.7,-1.7,2.89,
57,3550,2,3.3,-1.3,1.69,
57,529,4,3,1,1,
57,124,5,2.7,2.3,5.29,
58,38,3.5,3.5,0,0,
58,92,3.5,4,-0.5,0.25,
58,404,4,4.1,-0.1,0.01,
59,431,3.5,4.2,-0.7,0.49,
59,879,4,3.5,0.5,0.25,
59,463,5,4.5,0.5,0.25,
59,1229,5,3.5,1.5,2.25,
59,1302,4,4,0,0,
59,1306,4.5,4,0.5,0.25,
60,86,3,3.7,-0.7,0.49,
60,580,2,2,0,0,
60,177,5,4.4,0.6,0.36,
60,2208,4,3.2,0.8,0.64,
60,227,5,1.7,3.3,10.89,
60,262,2,2.2,-0.2,0.04,
60,2512,2,1.5,0.5,0.25,
60,290,1,3.5,-2.5,6.25,
60,1154,3.5,3.9,-0.4,0.16,
60,366,2.5,2.3,0.2,0.04,
60,367,3.5,4,-0.5,0.25,
60,1521,4.5,4,0.5,0.25,
60,1523,2.5,2,0.5,0.25,
60,3209,3,2.5,0.5,0.25,
60,1548,5,2.6,2.4,5.76,
61,197,4.5,3.8,0.7,0.49,
61,632,4,4.1,-0.1,0.01,
61,1592,4.5,4.1,0.4,0.16,
61,1668,4,3.2,0.8,0.64,
61,3579,3,1,2,4,
61,1900,4.5,3.3,1.2,1.44,
62,146,3.5,3,0.5,0.25,
62,211,3.5,4,-0.5,0.25,
62,828,4.5,3.7,0.8,0.64,
62,392,5,4,1,1,
62,2252,3,4,-1,1,
62,267,4,4.1,-0.1,0.01,
62,1024,4,3.2,0.8,0.64,
63,321,3,1.7,1.3,1.69,
64,198,5,2,3,9,
64,241,5,4.5,0.5,0.25,
65,27,4,3.6,0.4,0.16,
65,69,4,3.4,0.6,0.36,
65,92,4,3.7,0.3,0.09,
65,179,4,5,-1,1,
65,180,5,5,0,0,
65,197,4,4.6,-0.6,0.36,
66,3589,3,3.3,-0.3,0.09,
66,26,3,3.9,-0.9,0.81,
66,662,1,3.6,-2.6,6.76,
66,27,5,4.7,0.3,0.09,
66,143,4,4.8,-0.8,0.64,
66,1941,4,4,0,0,
66,2126,5,3.7,1.3,1.69,
66,89,4,1.9,2.1,4.41,
66,91,3,2.8,0.2,0.04,
66,92,5,4.4,0.6,0.36,
66,102,4,2.8,1.2,1.44,
67,432,3.5,2.8,0.7,0.49,
67,623,4,1.5,2.5,6.25,
67,179,4.5,3.1,1.4,1.96,
67,2308,4,3.1,0.9,0.81,
67,3604,3.5,2.5,1,1,
67,1240,3.5,3.4,0.1,0.01,
67,1417,4,4,0,0,
67,3610,4,0.5,3.5,12.25,
68,58,5,3,2,4,
68,59,5,3,2,4,
68,324,4.5,2.7,1.8,3.24,
68,2592,1,2.4,-1.4,1.96,
68,2599,4.5,1.8,2.7,7.29,
68,339,4.5,3.7,0.8,0.64,
68,300,4.5,3.4,1.1,1.21,
68,1106,3.5,1,2.5,6.25,
68,364,4.5,3.1,1.4,1.96,
69,658,5,4.6,0.4,0.16,
69,320,3,4.5,-1.5,2.25,
69,140,5,3.4,1.6,2.56,
69,3123,4,3,1,1,
69,3619,4,2,2,4,
69,3602,4,3.8,0.2,0.04,
69,433,5,3.6,1.4,1.96,
69,325,5,3.4,1.6,2.56,
69,2,5,2.2,2.8,7.84,
70,89,3,3.2,-0.2,0.04,
70,121,5,2.5,2.5,6.25,
70,1064,4,4.5,-0.5,0.25,
71,23,3.5,4.8,-1.3,1.69,
71,434,4,4.8,-0.8,0.64,
71,188,4,3.8,0.2,0.04,
71,197,3,4,-1,1,
71,113,3.5,3.4,0.1,0.01,
71,347,2.5,4,-1.5,2.25,
71,348,3,3.8,-0.8,0.64,
71,474,4,4.7,-0.7,0.49,
71,1154,2.5,4.2,-1.7,2.89,
71,354,3,1.3,1.7,2.89,
71,359,3.5,4.4,-0.9,0.81,
71,1354,3,4,-1,1,
71,631,3.5,4.2,-0.7,0.49,
71,632,3,4.7,-1.7,2.89,
71,3498,3.5,3.7,-0.2,0.04,
72,139,2.5,0.7,1.8,3.24,
72,672,3.5,3.5,0,0,
72,38,4.5,3.7,0.8,0.64,
72,690,3.5,3.5,0,0,
72,60,2,3,-1,1,
72,74,3.5,3.3,0.2,0.04,
72,2145,3,3.2,-0.2,0.04,
72,2236,4,4,0,0,
72,85,2.5,2.8,-0.3,0.09,
72,505,4,4.9,-0.9,0.81,
72,714,3,3,0,0,
72,580,3,1.9,1.1,1.21,
72,550,3.5,3.2,0.3,0.09,
72,157,5,4.2,0.8,0.64,
72,744,3,2.3,0.7,0.49,
72,751,2,3.6,-1.6,2.56,
72,767,4.5,3.1,1.4,1.96,
72,195,3.5,3.8,-0.3,0.09,
72,803,3,2.3,0.7,0.49,
72,212,3.5,3.2,0.3,0.09,
72,11,3.5,2.7,0.8,0.64,
72,3644,1,2,-1,1,
72,808,3.5,3.5,0,0,
72,110,3,3.6,-0.6,0.36,
72,860,1,1.2,-0.2,0.04,
72,335,3,3.3,-0.3,0.09,
72,226,5,3.7,1.3,1.69,
72,234,4.5,2.5,2,4,
72,240,3.5,1.6,1.9,3.61,
72,247,3.5,3.5,0,0,
72,3385,4,3.8,0.2,0.04,
72,3663,3.5,4,-0.5,0.25,
72,912,3.5,3.1,0.4,0.16,
72,519,4,3.4,0.6,0.36,
72,2259,4.5,3.7,0.8,0.64,
72,400,3.5,3.7,-0.2,0.04,
72,402,4.5,3.7,0.8,0.64,
72,555,4,3.3,0.7,0.49,
72,278,2.5,3,-0.5,0.25,
72,948,4.5,4.9,-0.4,0.16,
72,3673,3,3,0,0,
72,297,4,3.5,0.5,0.25,
72,2261,4.5,2.8,1.7,2.89,
72,316,4,3.4,0.6,0.36,
72,3683,1.5,2.2,-0.7,0.49,
72,2751,2.5,4.4,-1.9,3.61,
72,3000,3.5,2.8,0.7,0.49,
72,1090,3.5,3.9,-0.4,0.16,
72,3696,2.5,2,0.5,0.25,
72,3412,4,4.5,-0.5,0.25,
72,1107,0.5,1,-0.5,0.25,
72,1119,4,3.5,0.5,0.25,
72,473,4.5,2.8,1.7,2.89,
72,2362,4.5,4.2,0.3,0.09,
72,1156,2.5,3.2,-0.7,0.49,
72,2969,2,1.6,0.4,0.16,
72,1164,4,3,1,1,
72,3707,3,4.4,-1.4,1.96,
72,3080,4.5,3.5,1,1,
72,1181,3.5,3.2,0.3,0.09,
72,483,3,3,0,0,
72,1284,2.5,2.3,0.2,0.04,
72,1311,4,3,1,1,
72,2930,2,2.8,-0.8,0.64,
72,1338,2,3.5,-1.5,2.25,
72,3754,2,2.7,-0.7,0.49,
72,3763,3,3.3,-0.3,0.09,
72,3767,4.5,3.3,1.2,1.44,
72,3769,3.5,2.5,1,1,
72,3783,3,1,2,4,
72,2432,4,3.2,0.8,0.64,
72,2271,4,4,0,0,
72,3785,1.5,2.5,-1,1,
72,3788,2.5,1.3,1.2,1.44,
72,3798,1.5,1.9,-0.4,0.16,
72,414,3.5,2.1,1.4,1.96,
72,3802,2.5,1.6,0.9,0.81,
72,1421,3,2.3,0.7,0.49,
72,1423,3,3.4,-0.4,0.16,
72,3104,2.5,2.5,0,0,
72,416,4,4,0,0,
72,1431,3.5,4.4,-0.9,0.81,
72,3572,3,3.2,-0.2,0.04,
72,3829,2,1.5,0.5,0.25,
72,2484,4,3,1,1,
72,1451,3.5,4.2,-0.7,0.49,
72,1454,3,2.7,0.3,0.09,
72,3165,4.5,5,-0.5,0.25,
72,3838,2.5,1.5,1,1,
72,378,2,2,0,0,
72,1464,3.5,4.1,-0.6,0.36,
72,380,3,3.6,-0.6,0.36,
72,134,4,3.7,0.3,0.09,
72,3175,3,0.5,2.5,6.25,
72,3856,2,3.3,-1.3,1.69,
72,3859,2.5,2.5,0,0,
72,3865,3.5,3,0.5,0.25,
72,1512,3,3.9,-0.9,0.81,
72,3891,2,3.2,-1.2,1.44,
72,3892,0.5,0.5,0,0,
72,3893,4,3.5,0.5,0.25,
72,3898,2.5,1.7,0.8,0.64,
72,1532,4,1.7,2.3,5.29,
72,1537,4.5,3.5,1,1,
72,3905,3,3.3,-0.3,0.09,
72,3915,1,2.3,-1.3,1.69,
72,3917,4.5,4,0.5,0.25,
72,1560,2,2.8,-0.8,0.64,
72,3232,3.5,3.3,0.2,0.04,
72,3942,3.5,3.5,0,0,
72,3943,3,2,1,1,
72,3616,2.5,2.4,0.1,0.01,
72,1605,4,3.5,0.5,0.25,
72,3105,3.5,3.8,-0.3,0.09,
72,1608,3.5,4.1,-0.6,0.36,
72,1619,4,3.5,0.5,0.25,
72,1620,4,3.2,0.8,0.64,
72,1629,3.5,2.9,0.6,0.36,
72,3971,3.5,2.2,1.3,1.69,
72,3975,2,1.5,0.5,0.25,
72,3988,4,3.5,0.5,0.25,
72,1672,3.5,2,1.5,2.25,
72,3996,4,3.5,0.5,0.25,
72,1681,4,3.7,0.3,0.09,
72,637,4.5,3.5,1,1,
72,1696,4.5,4.9,-0.4,0.16,
72,4002,4.5,3.5,1,1,
72,4003,3,4,-1,1,
72,4004,3.5,5,-1.5,2.25,
72,1701,3.5,4.1,-0.6,0.36,
72,570,4,3.3,0.7,0.49,
72,1712,4,3.6,0.4,0.16,
72,4006,3,1,2,4,
72,1731,4,3,1,1,
72,573,4.5,4,0.5,0.25,
72,4029,3.5,3.4,0.1,0.01,
72,1768,4.5,4,0.5,0.25,
72,4037,4,3,1,1,
72,4039,3,2.7,0.3,0.09,
72,4040,4.5,4.5,0,0,
72,3319,3.5,3,0.5,0.25,
72,1804,3.5,2.9,0.6,0.36,
72,1807,4,4.4,-0.4,0.16,
72,3323,4.5,4,0.5,0.25,
72,4062,4,3,1,1,
72,1846,4.5,3.4,1.1,1.21,
72,4064,3,1,2,4,
72,1857,3,2.7,0.3,0.09,
72,1864,5,2.2,2.8,7.84,
72,1885,4.5,4.2,0.3,0.09,
72,3523,4,2,2,4,
72,1913,4,4.5,-0.5,0.25,
72,1919,3.5,4.7,-1.2,1.44,
73,435,3,3.7,-0.7,0.49,
73,441,4,3.4,0.6,0.36,
73,224,3,5,-2,4,
73,4082,3,0.8,2.2,4.84,
74,31,4,3.3,0.7,0.49,
74,91,1,2.7,-1.7,2.89,
74,194,4.5,3,1.5,2.25,
74,196,3.5,5,-1.5,2.25,
74,197,4,4.8,-0.8,0.64,
74,789,4,3.2,0.8,0.64,
74,222,0.5,3,-2.5,6.25,
74,256,3,3.1,-0.1,0.01,
74,262,4.5,2.2,2.3,5.29,
74,2316,4,3.5,0.5,0.25,
74,462,4,2.4,1.6,2.56,
74,297,3.5,3,0.5,0.25,
74,349,3.5,3.7,-0.2,0.04,
74,412,4.5,2.8,1.7,2.89,
75,247,3.5,4.1,-0.6,0.36,
75,4086,4.5,3.6,0.9,0.81,
76,145,2,2.8,-0.8,0.64,
76,60,3.5,2.7,0.8,0.64,
76,88,3.5,2.2,1.3,1.69,
76,506,3,3.6,-0.6,0.36,
76,3621,3,3.1,-0.1,0.01,
76,2081,2.5,1.3,1.2,1.44,
76,161,4.5,3.4,1.1,1.21,
76,435,4,4,0,0,
76,174,3,3.4,-0.4,0.16,
76,766,4,4,0,0,
76,182,4,4,0,0,
76,582,4.5,3.4,1.1,1.21,
76,187,4.5,1.3,3.2,10.24,
76,196,4,4.2,-0.2,0.04,
76,2195,4,2.2,1.8,3.24,
76,226,4.5,4,0.5,0.25,
76,256,4,2.8,1.2,1.44,
76,890,4,3.5,0.5,0.25,
76,263,4,1.9,2.1,4.41,
76,934,2.5,3.4,-0.9,0.81,
76,3073,2,2.1,-0.1,0.01,
76,971,3.5,3.4,0.1,0.01,
76,299,2.5,3.7,-1.2,1.44,
76,2263,2.5,2.5,0,0,
76,1038,4,4,0,0,
76,2752,3.5,2.4,1.1,1.21,
76,1176,3.5,3.4,0.1,0.01,
76,3088,4,3.8,0.2,0.04,
76,4095,3,3.5,-0.5,0.25,
76,1339,4,2.5,1.5,2.25,
76,3565,4.5,4.5,0,0,
76,1421,4,3.9,0.1,0.01,
76,4108,2.5,1.8,0.7,0.49,
76,1462,2,3.7,-1.7,2.89,
76,4110,0.5,1.7,-1.2,1.44,
77,24,5,4.4,0.6,0.36,
77,92,4.5,3.5,1,1,
77,184,4.5,4.3,0.2,0.04,
77,210,4,4.2,-0.2,0.04,
77,456,4,1.6,2.4,5.76,
77,832,4.5,0.6,3.9,15.21,
77,395,5,1.2,3.8,14.44,
77,113,2.5,3.8,-1.3,1.69,
77,2958,3,2.4,0.6,0.36,
77,904,5,2.7,2.3,5.29,
77,121,4.5,4,0.5,0.25,
77,965,5,4,1,1,
77,300,4,3.7,0.3,0.09,
77,598,4,3.7,0.3,0.09,
77,1119,5,3,2,4,
77,355,4.5,1.2,3.3,10.89,
77,1166,4.5,2.2,2.3,5.29,
77,1167,4.5,3.1,1.4,1.96,
77,1225,4,2.2,1.8,3.24,
77,1398,5,2.8,2.2,4.84,
77,496,5,3.6,1.4,1.96,
77,1508,3.5,3.8,-0.3,0.09,
78,143,3,4.3,-1.3,1.69,
78,70,0.5,3,-2.5,6.25,
78,222,2.5,3,-0.5,0.25,
78,402,3,2.7,0.3,0.09,
78,2264,2,2.4,-0.4,0.16,
78,477,3,3.6,-0.6,0.36,
78,3166,3.5,3.4,0.1,0.01,
78,4129,2.5,3.7,-1.2,1.44,
79,2093,3,4,-1,1,
79,505,5,4,1,1,
79,93,4,2.3,1.7,2.89,
80,385,4,3.8,0.2,0.04,
80,2281,5,3,2,4,
80,159,5,4.2,0.8,0.64,
80,877,5,4,1,1,
80,1103,3,4.4,-1.4,1.96,
80,1157,5,1,4,16,
80,1189,5,3.7,1.3,1.69,
80,1289,4,2.9,1.1,1.21,
80,4161,3.5,3.3,0.2,0.04,
80,493,2.5,3.3,-0.8,0.64,
80,3152,4,2.8,1.2,1.44,
80,4171,4,4,0,0,
80,4177,4,4,0,0,
80,4182,3.5,4.5,-1,1,
80,1543,4,4.8,-0.8,0.64,
81,670,2,1.2,0.8,0.64,
81,36,3,3.2,-0.2,0.04,
81,690,3,3,0,0,
81,423,2,3,-1,1,
81,323,3,1.3,1.7,2.89,
81,2951,1,1.8,-0.8,0.64,
82,22,4,2.2,1.8,3.24,
82,2276,4,3.3,0.7,0.49,
82,46,4.5,4.3,0.2,0.04,
82,551,4.5,3.4,1.1,1.21,
82,810,5,3,2,4,
82,462,4,2.4,1.6,2.56,
82,2684,3.5,2.8,0.7,0.49,
82,2697,4,4.6,-0.6,0.36,
82,1027,4.5,4,0.5,0.25,
82,1126,5,3.5,1.5,2.25,
82,1135,4,3.3,0.7,0.49,
82,4201,4,3,1,1,
82,1237,4.5,3.4,1.1,1.21,
82,1354,4.5,3.9,0.6,0.36,
83,297,4,3.5,0.5,0.25,
83,122,4,2.7,1.3,1.69,
83,647,3.5,3,0.5,0.25,
83,1141,4,2.2,1.8,3.24,
83,1156,3.5,2,1.5,2.25,
83,477,4,3.3,0.7,0.49,
83,358,4,4.5,-0.5,0.25,
83,483,3.5,4.2,-0.7,0.49,
83,1271,3.5,3.3,0.2,0.04,
83,1275,3,4,-1,1,
83,129,5,3.4,1.6,2.56,
83,1386,3.5,4.2,-0.7,0.49,
83,373,3.5,2.8,0.7,0.49,
83,495,3.5,4.1,-0.6,0.36,
83,1527,3.5,3.6,-0.1,0.01,
83,1528,3,3.7,-0.7,0.49,
83,1539,3,2.6,0.4,0.16,
83,3105,3.5,4.5,-1,1,
83,1815,4,3.1,0.9,0.81,
84,30,4,3,1,1,
84,142,4,2.8,1.2,1.44,
84,322,2,3.1,-1.1,1.21,
84,449,1,3.7,-2.7,7.29,
84,54,1,3.6,-2.6,6.76,
84,4211,4,3,1,1,
84,83,1,4.9,-3.9,15.21,
84,324,4,3,1,1,
85,22,4,4.4,-0.4,0.16,
85,4131,3,3.8,-0.8,0.64,
85,49,5,4.6,0.4,0.16,
85,50,4,3.3,0.7,0.49,
85,693,5,4.6,0.4,0.16,
85,4228,3,3.6,-0.6,0.36,
85,1946,3,3,0,0,
85,58,5,4,1,1,
85,75,3,4,-1,1,
85,4236,5,5,0,0,
85,4135,3,4,-1,1,
85,171,4,4.8,-0.8,0.64,
86,320,4,3.2,0.8,0.64,
86,143,4,4,0,0,
86,103,3,4.1,-1.1,1.21,
87,418,3.5,3.7,-0.2,0.04,
87,672,3,2.6,0.4,0.16,
87,42,3,3.4,-0.4,0.16,
87,99,4,4.5,-0.5,0.25,
87,59,4,3.7,0.3,0.09,
87,76,4,3.6,0.4,0.16,
87,155,4,3.6,0.4,0.16,
87,102,3.5,3,0.5,0.25,
87,110,2.5,3,-0.5,0.25,
87,392,4.5,4.2,0.3,0.09,
87,934,4,3.7,0.3,0.09,
87,119,4,4.8,-0.8,0.64,
87,467,4,3.5,0.5,0.25,
87,1034,3.5,4,-0.5,0.25,
87,352,4,3.7,0.3,0.09,
87,474,3,2.8,0.2,0.04,
87,1240,3.5,3.7,-0.2,0.04,
87,482,1,3.5,-2.5,6.25,
87,1266,4,4.4,-0.4,0.16,
87,1486,3,3.1,-0.1,0.01,
87,1500,4.5,2.9,1.6,2.56,
87,1533,1.5,4.5,-3,9,
88,321,5,2.9,2.1,4.41,
88,2128,4,3.5,0.5,0.25,
88,89,4,3.5,0.5,0.25,
88,344,4.5,4.1,0.4,0.16,
89,658,2,4.1,-2.1,4.41,
89,143,4,4.3,-0.3,0.09,
89,3063,4,3.3,0.7,0.49,
89,806,4,3.8,0.2,0.04,
89,2293,3,4,-1,1,
89,811,3,3.5,-0.5,0.25,
89,816,2,4,-2,4,
89,4252,4,2.9,1.1,1.21,
90,320,4,3,1,1,
90,180,5,5,0,0,
90,202,5,4.8,0.2,0.04,
90,113,5,4.2,0.8,0.64,
90,647,4,3.1,0.9,0.81,
90,4260,3.5,2.3,1.2,1.44,
90,129,5,4.1,0.9,0.81,
90,564,5,4,1,1,
90,1711,5,3.1,1.9,3.61,
90,1720,4,4,0,0,
90,1749,4.5,3.5,1,1,
90,4270,4,2.5,1.5,2.25,
91,652,3,4,-1,1,
91,447,5,3.7,1.3,1.69,
91,32,3,3.9,-0.9,0.81,
91,2234,3,3,0,0,
91,687,3,4.2,-1.2,1.44,
91,690,3,3.6,-0.6,0.36,
91,2951,1,3,-2,4,
91,151,3,3,0,0,
91,505,5,3.8,1.2,1.44,
92,417,4,2.5,1.5,2.25,
92,90,4.5,4,0.5,0.25,
92,91,3.5,2.7,0.8,0.64,
92,324,3.5,3,0.5,0.25,
92,506,3,4.2,-1.2,1.44,
92,2154,2.5,2.6,-0.1,0.01,
92,197,3.5,2.5,1,1,
92,213,3.5,3.5,0,0,
92,227,3.5,2.3,1.2,1.44,
92,256,3.5,3,0.5,0.25,
92,339,3,2,1,1,
92,519,4,4,0,0,
92,352,3.5,3.5,0,0,
92,1126,3.5,1.9,1.6,2.56,
92,359,4,4.5,-0.5,0.25,
92,1512,3.5,4.1,-0.6,0.36,
92,1600,5,4.3,0.7,0.49,
93,4,3.5,3.4,0.1,0.01,
93,333,2.5,3.8,-1.3,1.69,
93,464,4.5,4.3,0.2,0.04,
93,3387,4,4,0,0,
93,483,2.5,4.1,-1.6,2.56,
93,486,4.5,3,1.5,2.25,
93,1339,3.5,4,-0.5,0.25,
93,489,3.5,3,0.5,0.25,
93,379,3.5,3.7,-0.2,0.04,
93,380,4.5,2.7,1.8,3.24,
93,1474,3.5,3.1,0.4,0.16,
93,1496,4,3.2,0.8,0.64,
93,136,3.5,4.5,-1,1,
93,1512,3,4.1,-1.1,1.21,
93,1576,3.5,4.5,-1,1,
93,1600,5,3.5,1.5,2.25,
94,2188,5,3.3,1.7,2.89,
94,215,4,2.7,1.3,1.69,
94,806,4,3.7,0.3,0.09,
94,3384,3,2.2,0.8,0.64,
94,2958,4,2.1,1.9,3.61,
94,253,5,4.2,0.8,0.64,
94,4298,5,1.6,3.4,11.56,
94,15,5,0.7,4.3,18.49,
94,640,4,1.9,2.1,4.41,
94,403,4,2.6,1.4,1.96,
94,947,4,3,1,1,
94,118,5,3.4,1.6,2.56,
94,2330,4,4.2,-0.2,0.04,
94,119,4,4.3,-0.3,0.09,
94,121,5,4.3,0.7,0.49,
94,4308,4,2,2,4,
94,2991,4,4.4,-0.4,0.16,
94,1062,5,3,2,4,
94,1166,5,2.4,2.6,6.76,
94,3713,3,2,1,1,
94,2872,3,4.3,-1.3,1.69,
95,505,4,3.6,0.4,0.16,
95,739,5,3.7,1.3,1.69,
95,740,5,4.3,0.7,0.49,
95,4344,5,4.2,0.8,0.64,
95,130,4,4,0,0,
95,4351,4.5,3,1.5,2.25,
95,559,4,4.3,-0.3,0.09,
96,72,2.5,2.2,0.3,0.09,
96,327,2.5,4.5,-2,4,
96,771,4,4.2,-0.2,0.04,
96,196,1.5,5,-3.5,12.25,
96,197,2.5,3.4,-0.9,0.81,
96,463,4.5,4.7,-0.2,0.04,
96,118,2.5,2.8,-0.3,0.09,
96,1032,1.5,3.8,-2.3,5.29,
96,1299,2.5,3.9,-1.4,1.96,
96,369,4,4.4,-0.4,0.16,
96,1457,3.5,5,-1.5,2.25,
96,378,2,2.8,-0.8,0.64,
96,1496,5,4.3,0.7,0.49,
96,1505,1.5,3.4,-1.9,3.61,
96,1565,4,3.4,0.6,0.36,
97,324,5,3,2,4,
97,1154,5,1.6,3.4,11.56,
98,2095,3,2.9,0.1,0.01,
98,2154,3,1.3,1.7,2.89,
98,434,3,2.4,0.6,0.36,
98,2545,1,3,-2,4,
98,2547,2,3.2,-1.2,1.44,
98,168,3,1,2,4,
98,186,3,5,-2,4,
98,793,3,4.4,-1.4,1.96,
98,800,4,4.4,-0.4,0.16,
98,4372,5,3.5,1.5,2.25,
98,396,4,3,1,1,
98,869,4,5,-1,1,
98,2306,4,5,-1,1,
98,113,4,1.3,2.7,7.29,
98,3585,2,3.4,-1.4,1.96,
98,401,1,4.3,-3.3,10.89,
98,352,3,3.3,-0.3,0.09,
98,410,5,1.6,3.4,11.56,
99,208,4,5,-1,1,
100,106,4.5,4.8,-0.3,0.09,
100,285,3,4,-1,1,
101,3590,4,4,0,0,
101,547,2,3.2,-1.2,1.44,
101,2478,4,4,0,0,
101,97,5,3.2,1.8,3.24,
101,702,5,3.3,1.7,2.89,
101,153,4,3.5,0.5,0.25,
101,93,4,3,1,1,
101,432,2,2.9,-0.9,0.81,
101,725,3,4,-1,1,
101,732,5,4.1,0.9,0.81,
101,2285,4,3.4,0.6,0.36,
101,4241,4,3.2,0.8,0.64,
101,2173,5,5,0,0,
101,752,4,3,1,1,
101,753,4,4,0,0,
101,174,4,3.1,0.9,0.81,
101,755,4,3.6,0.4,0.16,
101,553,5,3.2,1.8,3.24,
101,770,5,3.7,1.3,1.69,
101,786,4,5,-1,1,
101,200,4,4,0,0,
101,2192,5,2.2,2.8,7.84,
101,799,3,3,0,0,
101,4394,4,3.5,0.5,0.25,
101,801,3,4,-1,1,
101,212,2,1.4,0.6,0.36,
101,330,2,3,-1,1,
